Image_Name,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9: MIDDLE_FINGER_MCP_x,9: MIDDLE_FINGER_MCP_y,9: MIDDLE_FINGER_MCP_z,10: MIDDLE_FINGER_PIP_x,10: MIDDLE_FINGER_PIP_y,10: MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand1_4_top_seg_2_cropped.jpeg,0.5119731426239014,0.908225953578949,1.0896366120505263e-06,0.6116478443145752,0.8244760036468506,-0.0908157005906105,0.6487433314323425,0.6659886240959167,-0.1267776936292648,0.5544761419296265,0.5258169174194336,-0.1521208882331848,0.4446350932121277,0.4491242170333862,-0.1747044771909713,0.6621296405792236,0.4836451709270477,-0.0827648043632507,0.7121098637580872,0.2909889817237854,-0.1232065334916114,0.7366433143615723,0.1809645742177963,-0.1547652631998062,0.751719057559967,0.0830959975719451,-0.1816910356283188,0.5562577843666077,0.4563265442848205,-0.0746810287237167,0.5646210312843323,0.253590852022171,-0.1086694300174713,0.5678343176841736,0.1323482394218444,-0.1451114267110824,0.56331866979599,0.0289902687072753,-0.1734264492988586,0.46375572681427,0.4843313694000244,-0.0757395699620246,0.4137195944786072,0.3055966198444366,-0.116686925292015,0.3881100118160248,0.1975498795509338,-0.1615099161863327,0.3644183576107025,0.1027081608772277,-0.1931078881025314,0.3787568509578705,0.5513839721679688,-0.0848402380943298,0.3080763518810272,0.4189680814743042,-0.1318805515766143,0.2662272155284881,0.336644172668457,-0.1641722470521927,0.2336819767951965,0.2598672807216644,-0.1856002807617187,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand2_3_top_seg_3_cropped.jpeg,0.4364365637302398,0.8786895275115967,1.33780520172877e-06,0.5648332834243774,0.7457873821258545,-0.0566164180636405,0.6205549240112305,0.5256345272064209,-0.0628642067313194,0.6978726387023926,0.3764272630214691,-0.0736076459288597,0.7930909991264343,0.2827317118644714,-0.0844187065958976,0.4730245769023895,0.4255431294441223,-0.0040001277811825,0.4835449755191803,0.2482043206691742,-0.0303093362599611,0.4768422245979309,0.1378583312034607,-0.048799455165863,0.4717003107070923,0.0400380492210388,-0.0625553950667381,0.3744849562644958,0.4475466012954712,-0.012172614224255,0.3137308657169342,0.2667237520217895,-0.0585995912551879,0.2754668593406677,0.1392186880111694,-0.0959660410881042,0.2359372675418853,0.0333426296710968,-0.1147963628172874,0.2889507412910461,0.5110867023468018,-0.0299134124070405,0.2557423114776611,0.4149887263774872,-0.1249818876385688,0.3339385390281677,0.5282561182975769,-0.1459148675203323,0.3783935010433197,0.6128357648849487,-0.1282209008932113,0.2159129679203033,0.5907410979270935,-0.0511754415929317,0.1954913437366485,0.4910522401332855,-0.1275397539138794,0.2645121812820434,0.5576236248016357,-0.1293039917945861,0.3158072233200073,0.6176474690437317,-0.1107628569006919,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand1_6_right_seg_3_cropped.jpeg,0.50857013463974,0.8964743614196777,1.455131950933719e-06,0.6182559132575989,0.8190925121307373,-0.0972742885351181,0.6430546045303345,0.6555095314979553,-0.1223279312252998,0.5045328736305237,0.558596134185791,-0.1235633864998817,0.3812386989593506,0.5281608700752258,-0.1255520731210708,0.6274583339691162,0.4725505411624908,-0.0817895680665969,0.6638993620872498,0.2848186492919922,-0.1242045387625694,0.6851844787597656,0.16904217004776,-0.1558163613080978,0.7008547782897949,0.0681650340557098,-0.1779702007770538,0.5161697864532471,0.470012903213501,-0.069714568555355,0.4990831613540649,0.2564254999160766,-0.1137685552239418,0.4894556403160095,0.1402977406978607,-0.1476319581270218,0.4819896519184112,0.0392048954963684,-0.1607476770877838,0.4311763346195221,0.5125417113304138,-0.0657498985528945,0.3672634661197662,0.3454606533050537,-0.1524370610713958,0.3332123756408691,0.2388920336961746,-0.2053125500679016,0.3061135411262512,0.133812814950943,-0.2270746976137161,0.3677351474761963,0.6033028960227966,-0.0638479068875312,0.3355085551738739,0.5155256986618042,-0.1555988788604736,0.3804931342601776,0.5961189270019531,-0.1630887389183044,0.4241256713867187,0.6729479432106018,-0.151767149567604,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\2\hand2_2_bot_seg_1_cropped.jpeg,0.5102789402008057,0.9537811279296876,1.5376591591120814e-06,0.6310887336730957,0.8436169624328613,-0.0959417745471,0.6420606374740601,0.654111385345459,-0.1120968163013458,0.5293057560920715,0.532539963722229,-0.1202303767204284,0.411442220211029,0.4834820032119751,-0.1215557381510734,0.6289067268371582,0.4642943739891052,-0.022676782682538,0.6617186069488525,0.2689366340637207,-0.0548816584050655,0.6745240688323975,0.1481364369392395,-0.0780349001288414,0.6844640970230103,0.0508528053760528,-0.0937919691205024,0.5118435621261597,0.4714637398719787,-0.0114426715299487,0.4589343070983886,0.2747478187084198,-0.0582362301647663,0.4247746467590332,0.1430172026157379,-0.0961879417300224,0.3973010778427124,0.0440681874752044,-0.1130526810884475,0.4160612523555755,0.5305991768836975,-0.0134874526411294,0.362682968378067,0.4349659979343414,-0.1158091947436332,0.4098396599292755,0.5335552096366882,-0.1501132845878601,0.4414028525352478,0.6171706318855286,-0.1385715454816818,0.3348518013954162,0.6120308637619019,-0.0211025886237621,0.2915804982185364,0.5252337455749512,-0.1176079586148262,0.3369495272636413,0.5928542613983154,-0.1336777359247207,0.3751651048660278,0.6601610779762268,-0.1203187406063079,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\d\hand1_d_dif_seg_5_cropped.jpeg,0.4968520700931549,0.8856936693191528,1.391638022596453e-07,0.6205670833587646,0.8071765899658203,-0.0976630076766014,0.6828725934028625,0.6515643000602722,-0.1328052282333374,0.6126018166542053,0.5256079435348511,-0.1644336879253387,0.4977920055389404,0.45358607172966,-0.191207468509674,0.6109153032302856,0.4400691390037536,-0.0336959697306156,0.6222437024116516,0.2430190294981002,-0.085204392671585,0.5976039171218872,0.1358434557914734,-0.1288336813449859,0.5673214197158813,0.0428371429443359,-0.1650412082672119,0.5068435072898865,0.4310500025749206,-0.0263706911355257,0.5056073069572449,0.2263312190771103,-0.1239512115716934,0.4875911176204681,0.3007374703884125,-0.1876476556062698,0.4930910468101501,0.3971036672592163,-0.2113475948572158,0.4086437225341797,0.456834465265274,-0.0306822322309017,0.3974770009517669,0.2751166224479675,-0.1271722316741943,0.3870562016963959,0.3463416993618011,-0.1719235330820083,0.40137580037117,0.4402506649494171,-0.1783007979393005,0.3168346285820007,0.5173673629760742,-0.0423389449715614,0.3070572018623352,0.3755802810192108,-0.1128062903881073,0.3113921880722046,0.3931907415390014,-0.1415130198001861,0.3321101665496826,0.4532310962677002,-0.1484313607215881,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\x\hand1_x_dif_seg_3_cropped.jpeg,0.5344317555427551,0.7823094129562378,-1.3047576885583112e-07,0.6456114649772644,0.6980851888656616,-0.1375486701726913,0.6770544648170471,0.5240727066993713,-0.189005821943283,0.5422344207763672,0.3968579173088074,-0.219871237874031,0.4215365946292877,0.3343625068664551,-0.2362542599439621,0.6602153778076172,0.3140580654144287,-0.0966362506151199,0.6245614886283875,0.1066595613956451,-0.1998906880617141,0.5296382904052734,0.0723931789398193,-0.2537188231945038,0.457145094871521,0.0822209119796752,-0.2774617075920105,0.5411956906318665,0.3416557013988495,-0.0683298632502555,0.4028862118721008,0.2185674309730529,-0.1938356161117553,0.3968194723129272,0.3832435309886932,-0.2338912785053253,0.4498547315597534,0.49396812915802,-0.2280244827270507,0.4356374740600586,0.3960054218769073,-0.05984777957201,0.3030001819133758,0.3018062710762024,-0.1995392590761184,0.3390271365642547,0.4580488801002502,-0.209886759519577,0.4125506579875946,0.5368555784225464,-0.1778856515884399,0.3559310138225555,0.4713618159294128,-0.060206264257431,0.2563562989234924,0.4176460206508636,-0.167750209569931,0.2915002405643463,0.5283064842224121,-0.1701254397630691,0.3533476293087005,0.5960009098052979,-0.1417149007320404,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand1_7_top_seg_3_cropped.jpeg,0.5108556151390076,0.9112119674682616,1.3784689372187131e-06,0.6427732110023499,0.8184607625007629,-0.1025585010647773,0.7108331918716431,0.6258159875869751,-0.1339846402406692,0.6404630541801453,0.4618602693080902,-0.1572462022304535,0.5263329744338989,0.3836469650268554,-0.1715076863765716,0.6822445392608643,0.4782144427299499,-0.0310781467705965,0.7417066097259521,0.2939790785312652,-0.0492443032562732,0.7643406391143799,0.1786449402570724,-0.0511809810996055,0.7793429493904114,0.0964626967906951,-0.0500532388687133,0.5773885250091553,0.4598981142044067,-0.0135588534176349,0.5716336369514465,0.2701270878314972,-0.0292079541832208,0.5707502961158752,0.146496832370758,-0.0334324203431606,0.5616647005081177,0.0421524047851562,-0.0316131822764873,0.4877659380435943,0.4773012101650238,-0.0130660086870193,0.4594414234161377,0.3127672672271728,-0.0702251642942428,0.4996884167194366,0.3301968872547149,-0.0888796299695968,0.5154502987861633,0.3711087703704834,-0.0827589333057403,0.3936371207237243,0.5161758661270142,-0.0224797222763299,0.3158198297023773,0.3999642431735992,-0.0821639075875282,0.2614332437515259,0.3132548034191131,-0.1137173622846603,0.206588327884674,0.2361083924770355,-0.1258309185504913,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand5_8_bot_seg_4_cropped.jpeg,0.4439596831798553,0.8307974338531494,6.282377853494836e-07,0.5526377558708191,0.7806433439254761,-0.1154486238956451,0.6115984320640564,0.6059452295303345,-0.1587757617235183,0.5365396738052368,0.4531261026859283,-0.1837347596883773,0.4250167608261108,0.3802564442157745,-0.1995951682329177,0.6541999578475952,0.4217265844345093,-0.0419210232794284,0.7097816467285156,0.2502144575119018,-0.0690631791949272,0.7501802444458008,0.1348121166229248,-0.0909417942166328,0.7813618183135986,0.0452594757080078,-0.1152489781379699,0.53585284948349,0.3951099812984466,-0.0274078082293272,0.5427055358886719,0.2490097731351852,-0.1065442934632301,0.5056103467941284,0.3274962902069092,-0.1366373151540756,0.4783486425876617,0.4140478372573852,-0.1266454011201858,0.4311553537845611,0.4043573141098022,-0.0295663382858037,0.4267615079879761,0.2439602613449096,-0.0809485241770744,0.4305864870548248,0.1342307776212692,-0.1152590960264206,0.4298426508903503,0.0295923948287963,-0.1296376883983612,0.3326772153377533,0.4600716531276703,-0.0427447594702243,0.2669641673564911,0.3508720397949219,-0.0747856497764587,0.23056161403656,0.2811212539672851,-0.0895808264613151,0.1969822943210601,0.2038829028606414,-0.0985468104481697,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand1_3_bot_seg_1_cropped.jpeg,0.3895156383514404,0.9068751335144044,2.0590071017068112e-06,0.5430164337158203,0.7963384389877319,-0.0872268229722976,0.6435257196426392,0.6272281408309937,-0.1260011196136474,0.729089617729187,0.4805595874786377,-0.1641953438520431,0.8131580352783203,0.3727237284183502,-0.2002394348382949,0.463485449552536,0.4533616900444031,-0.0512499213218688,0.4845994412899017,0.2617288827896118,-0.1154031082987785,0.4904340505599975,0.1495659351348877,-0.154187873005867,0.4936079084873199,0.0496408939361572,-0.1766851246356964,0.3499490022659302,0.469899833202362,-0.0548196956515312,0.2796985805034637,0.2819201350212097,-0.1434313505887985,0.2404620945453643,0.1531617045402526,-0.196501225233078,0.2003300637006759,0.0405507981777191,-0.2165988832712173,0.2683755457401275,0.5406550765037537,-0.0685556977987289,0.2088177055120468,0.4851289987564087,-0.1984554529190063,0.2865392565727234,0.6048756837844849,-0.2185317426919937,0.3451631963253021,0.681695818901062,-0.1901994943618774,0.2127117365598678,0.6394043564796448,-0.0869415774941444,0.172903761267662,0.6135218143463135,-0.191796600818634,0.2489742934703827,0.700050413608551,-0.19314706325531,0.3121913373470306,0.7538661360740662,-0.1641957461833953,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\5\hand1_5_left_seg_2_cropped.jpeg,0.4618571996688843,0.8627620935440063,1.3530461728805676e-06,0.6067699790000916,0.7509702444076538,-0.0831303149461746,0.7088338136672974,0.5967668294906616,-0.1154515594244003,0.7889872789382935,0.4502332508563995,-0.1414497047662735,0.8687593936920166,0.3490097224712372,-0.1650522947311401,0.5485868453979492,0.4170946776866913,-0.0313482768833637,0.5727701187133789,0.2416203320026397,-0.0671684294939041,0.5825289487838745,0.1335826218128204,-0.1045996099710464,0.5896110534667969,0.0408734679222106,-0.1338301748037338,0.4485494792461395,0.4143911600112915,-0.0223330333828926,0.4360141456127167,0.2343342751264572,-0.0499117523431777,0.4261937737464905,0.1168594062328338,-0.0867036432027816,0.4198685586452484,0.0207238793373107,-0.1155937165021896,0.3573966324329376,0.4486277103424072,-0.0259717889130115,0.3189694583415985,0.2831391096115112,-0.060361873358488,0.2955498695373535,0.179718792438507,-0.0961085259914398,0.2817909121513366,0.0941945016384124,-0.1216781809926033,0.2738212347030639,0.5173888206481934,-0.0382238514721393,0.1991162896156311,0.4147344827651977,-0.0752719044685363,0.1494087874889373,0.3444926142692566,-0.097081683576107,0.1110638380050659,0.2758129239082336,-0.1106506362557411,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand2_6_top_seg_2_cropped.jpeg,0.4714444279670715,0.8218885660171509,1.2457055618142476e-06,0.5670505166053772,0.7469502687454224,-0.10596564412117,0.5891839265823364,0.5918816924095154,-0.1273678094148636,0.4484361708164215,0.4725281000137329,-0.1269524097442627,0.3229802846908569,0.4289471507072449,-0.1228493228554725,0.6161178350448608,0.4135682880878448,-0.0557357408106327,0.6645349264144897,0.2400745153427124,-0.0659528821706771,0.6888900995254517,0.1424949616193771,-0.0811055824160575,0.7063817381858826,0.0578627586364746,-0.0977259129285812,0.5035881400108337,0.3952369093894958,-0.0319277308881282,0.5072933435440063,0.212631419301033,-0.0282437782734632,0.5117692351341248,0.1160487234592437,-0.0488912723958492,0.5183769464492798,0.0399934351444244,-0.0679054707288742,0.4087458252906799,0.4223910272121429,-0.0205381792038679,0.3707218766212463,0.2407820075750351,-0.0539674833416938,0.3589537143707275,0.1406739503145218,-0.1108545064926147,0.3490275144577026,0.0543311536312103,-0.1499219089746475,0.3266454637050628,0.4874341785907745,-0.0158569291234016,0.2961266040802002,0.36012002825737,-0.0657967776060104,0.3242823481559753,0.3836047053337097,-0.0893045216798782,0.3503644466400146,0.4318240284919739,-0.101981520652771,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\0\hand1_0_bot_seg_1_cropped.jpeg,0.3098363280296325,0.3347842395305633,8.066767236414307e-07,0.3416069746017456,0.3274410963058471,-0.0676583647727966,0.3867551684379577,0.2936680912971496,-0.1251663565635681,0.4496811032295227,0.2790496349334717,-0.1702904105186462,0.5069965124130249,0.2807992696762085,-0.2111107856035232,0.3349142074584961,0.1004122644662857,-0.1318310350179672,0.5087324976921082,0.1246516332030296,-0.1793355494737625,0.6005590558052063,0.1767587661743164,-0.1990256309509277,0.6557902097702026,0.2155171036720276,-0.2112948596477508,0.3364958465099334,0.0511197671294212,-0.1208956018090248,0.5344398021697998,0.0656038597226142,-0.1671751588582992,0.6274455785751343,0.125442236661911,-0.1765390038490295,0.6849867701530457,0.1785311698913574,-0.1803312599658966,0.3566101491451263,0.0412660539150238,-0.1110140159726142,0.5446895360946655,0.0520742610096931,-0.1564352214336395,0.6342929005622864,0.1131460070610046,-0.1609494090080261,0.6887537240982056,0.1663701683282852,-0.1579533070325851,0.3883648514747619,0.0615588352084159,-0.1054971888661384,0.5423290133476257,0.0852861702442169,-0.1415823101997375,0.6207449436187744,0.1285689771175384,-0.1490473449230194,0.6702990531921387,0.1621728390455246,-0.1476943790912628,0
C:\Users\KIIT\GNN\Sign Language\asl_dataset\5\hand2_5_right_seg_5_cropped.jpeg,0.4613199532032013,0.912926971912384,1.5153052572713932e-06,0.6246475577354431,0.8284094333648682,-0.0962310433387756,0.727363646030426,0.6627436280250549,-0.122582197189331,0.7807022333145142,0.5024524927139282,-0.1376940310001373,0.8451128005981445,0.3900091052055359,-0.1489708572626114,0.5775305032730103,0.4559440612792969,-0.0384361185133457,0.6102896928787231,0.2782501578330993,-0.0634236708283424,0.6284985542297363,0.1629946827888488,-0.0900299549102783,0.6380613446235657,0.0689056813716888,-0.1124884933233261,0.4639931321144104,0.4461643099784851,-0.0197741668671369,0.4577377736568451,0.2560226917266845,-0.034463845193386,0.453481912612915,0.1324895024299621,-0.0591402500867843,0.4466219544410705,0.0320911705493927,-0.0786988586187362,0.3664923906326294,0.4772849082946777,-0.0147125720977783,0.3291490077972412,0.3034811913967132,-0.0412538684904575,0.3099883794784546,0.1950884461402893,-0.07220970839262,0.2939978837966919,0.1000410914421081,-0.0946848019957542,0.2772838473320007,0.5465296506881714,-0.0196097660809755,0.2103115916252136,0.4349217414855957,-0.0572452768683433,0.1675572097301483,0.3571503758430481,-0.0818455442786216,0.1359652578830719,0.2782606482505798,-0.0965288877487182,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\u\hand2_u_bot_seg_3_cropped.jpeg,0.4854487478733063,0.9101482629776,1.5718659369667876e-06,0.6180297136306763,0.8172053098678589,-0.1068184375762939,0.662523627281189,0.6352627277374268,-0.1204959973692894,0.5858779549598694,0.5011749267578125,-0.1244465708732605,0.468106061220169,0.4332020282745361,-0.1210085749626159,0.6368462443351746,0.4807089269161224,-0.0122674908488988,0.6507472991943359,0.299907237291336,-0.0446104779839515,0.6441329717636108,0.1860161125659942,-0.068482369184494,0.6354844570159912,0.0891869664192199,-0.0829376652836799,0.538043200969696,0.4740403890609741,0.0034364161547273,0.543685793876648,0.2767589092254638,-0.0427088551223278,0.5502743721008301,0.1454257667064666,-0.0792506784200668,0.5529087781906128,0.0445340871810913,-0.0931902080774307,0.4405252337455749,0.5098990201950073,0.0016024539945647,0.4287476539611816,0.4010805785655975,-0.1096355319023132,0.4619626402854919,0.5140343904495239,-0.1470120400190353,0.4775028526782989,0.6012862920761108,-0.1325431019067764,0.3429951071739197,0.5624862313270569,-0.0066157965920865,0.3423218131065368,0.4629506468772888,-0.1045115888118743,0.3829701840877533,0.5386675596237183,-0.1205694004893302,0.4051393270492553,0.6131161451339722,-0.1070336103439331,20
C:\Users\KIIT\GNN\Sign Language\asl_dataset\5\hand2_5_dif_seg_3_cropped.jpeg,0.4931010603904724,0.8921282291412354,1.125636913457129e-06,0.6246035099029541,0.7995832562446594,-0.1032828912138938,0.6653985381126404,0.599838376045227,-0.1197826117277145,0.5593276023864746,0.4463047683238983,-0.1207553148269653,0.4404703974723816,0.4101329743862152,-0.1144047975540161,0.6765271425247192,0.4544705152511596,-0.0254030209034681,0.708954930305481,0.2648508250713348,-0.0439313389360904,0.7146217823028564,0.144743263721466,-0.0625203400850296,0.7193409204483032,0.0493593513965606,-0.0771397054195404,0.5645790696144104,0.4395493268966675,0.0041806111112236,0.5620229840278625,0.2505764365196228,0.0054547316394746,0.5531904697418213,0.1314412653446197,0.0004484394739847,0.5464799404144287,0.0365697145462036,-0.0032657084520906,0.4711128175258636,0.4604438841342926,0.0172495581209659,0.4308391511440277,0.290933609008789,0.0013851550174877,0.4168292582035064,0.1794540286064148,-0.0131084201857447,0.402134358882904,0.0978054404258728,-0.021278316155076,0.3796401619911194,0.5098769664764404,0.0183686986565589,0.3287549018859863,0.3912324607372284,-0.011661454103887,0.2983197569847107,0.3079198002815246,-0.027322482317686,0.2718417048454284,0.2340096980333328,-0.0344778709113597,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\f\hand1_f_right_seg_5_cropped.jpeg,0.4009065628051758,0.8859525322914124,1.3767264306352445e-07,0.5637431144714355,0.8406476974487305,-0.080795794725418,0.6724029183387756,0.6714698076248169,-0.1145901605486869,0.7009099125862122,0.5051100254058838,-0.144341230392456,0.6093913316726685,0.4441580474376678,-0.1657138615846634,0.5890652537345886,0.4968231916427612,-0.0383110977709293,0.6013466119766235,0.3508529961109161,-0.1287685185670852,0.5888222455978394,0.4181660711765289,-0.1990842223167419,0.565040647983551,0.4986390471458435,-0.2287068516016006,0.4997535645961761,0.4725941121578216,-0.0316427499055862,0.511839747428894,0.2746855020523071,-0.0780250802636146,0.5171731114387512,0.1551345139741897,-0.1162664294242858,0.5235469937324524,0.0389267802238464,-0.1397127509117126,0.4206698834896087,0.4852011799812317,-0.0432194247841835,0.4235853254795074,0.3003798127174377,-0.0885412320494651,0.4296235740184784,0.1847932338714599,-0.1194357275962829,0.435845285654068,0.085918128490448,-0.1344194561243057,0.3406212925910949,0.5267460346221924,-0.0637741014361381,0.3517515063285827,0.3782452046871185,-0.0871200859546661,0.3584866821765899,0.2841030955314636,-0.0912369191646575,0.3664652109146118,0.2010270059108734,-0.0918353497982025,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\8\hand1_8_right_seg_5_cropped.jpeg,0.5304425954818726,0.8909900784492493,2.040068238784443e-07,0.6588958501815796,0.8157113194465637,-0.0934769734740257,0.7290709018707275,0.6304473280906677,-0.1378651112318039,0.6674181818962097,0.4734120368957519,-0.1661759614944458,0.5636985898017883,0.387992799282074,-0.1896423697471618,0.7054318189620972,0.4559326171875,-0.0554037056863307,0.740231990814209,0.2756133675575256,-0.0927880555391311,0.7515783905982971,0.1519592255353927,-0.120150402188301,0.7589771151542664,0.0512917935848236,-0.1448806375265121,0.5867964029312134,0.4457261264324188,-0.0470568835735321,0.5586606860160828,0.2522942423820495,-0.1287668347358703,0.5571864247322083,0.3204141855239868,-0.1557111591100692,0.5726690888404846,0.4094825983047485,-0.1436849534511566,0.4770384430885315,0.4620369970798492,-0.0509921237826347,0.4366278350353241,0.2757683396339416,-0.1022001951932907,0.4146337509155273,0.1453023850917816,-0.123371422290802,0.3966679871082306,0.0407967567443847,-0.1284475624561309,0.3845024406909942,0.517047107219696,-0.0623926483094692,0.3061606585979461,0.4033858478069305,-0.0861360356211662,0.2627347111701965,0.3280664086341858,-0.0861390754580497,0.2187402546405792,0.2606473565101623,-0.0854657888412475,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\i\hand2_i_bot_seg_1_cropped.jpeg,0.4685742259025574,0.8976167440414429,-1.6633736095172935e-06,0.6767388582229614,0.7876052260398865,-0.0807512924075126,0.7906063795089722,0.5326752066612244,-0.0946787148714065,0.7247756123542786,0.3287860453128814,-0.1093260198831558,0.5646037459373474,0.3064849078655243,-0.1077158376574516,0.6462749242782593,0.3656558692455292,0.0067011984065175,0.6375927925109863,0.1886494159698486,-0.0704299658536911,0.6422009468078613,0.3228673040866852,-0.1029580682516098,0.6389439105987549,0.4201765060424804,-0.1036127433180809,0.5138654112815857,0.3748753368854522,0.0153669528663158,0.5015587210655212,0.2225280106067657,-0.0917333364486694,0.5368412733078003,0.4000722169876098,-0.1316779404878616,0.5570650100708008,0.5063304901123047,-0.1220637038350105,0.3932027816772461,0.4052523076534271,0.0064523089677095,0.37642502784729,0.2640685439109802,-0.1014494374394416,0.4289781451225281,0.4345550835132599,-0.1079318076372146,0.4548167884349823,0.5592268109321594,-0.0710974335670471,0.2681764662265777,0.4447880089282989,-0.0082840221002697,0.2397545278072357,0.2699796259403229,-0.0562794208526611,0.2179452776908874,0.163217157125473,-0.0633798763155937,0.1900532841682434,0.0524892508983612,-0.0521267503499984,8
C:\Users\KIIT\GNN\Sign Language\asl_dataset\v\hand1_v_dif_seg_4_cropped.jpeg,0.5076123476028442,0.9050378799438475,1.4910406207491178e-06,0.6283648014068604,0.8153512477874756,-0.0776655450463295,0.6596357226371765,0.620631754398346,-0.1013513654470443,0.5521507263183594,0.4843659996986389,-0.1171193420886993,0.4244398772716522,0.4360319375991821,-0.1302480548620224,0.6084560751914978,0.5010337829589844,-0.0670616775751113,0.6186025142669678,0.2986694574356079,-0.1083401292562484,0.6169346570968628,0.1876751780509948,-0.1271327137947082,0.6127660274505615,0.0915645062923431,-0.1389967501163482,0.5052498579025269,0.5120047926902771,-0.0667281746864318,0.4723689258098602,0.2867517173290252,-0.1201378926634788,0.4640023410320282,0.1557004153728485,-0.1467509865760803,0.4506537616252899,0.0516753792762756,-0.1567458063364029,0.4177992641925812,0.5632131099700928,-0.072749875485897,0.4037382304668426,0.4222155511379242,-0.1812791228294372,0.4631705582141876,0.5218183398246765,-0.1966183632612228,0.489303708076477,0.6091524362564087,-0.1757906675338745,0.3442196249961853,0.6388905644416809,-0.0811381265521049,0.3694140911102295,0.5652402639389038,-0.1892735362052917,0.4268501698970794,0.6590428948402405,-0.1984962224960327,0.4488288164138794,0.7441415786743164,-0.1809290200471878,21
C:\Users\KIIT\GNN\Sign Language\asl_dataset\0\hand2_0_dif_seg_4_cropped.jpeg,0.3830737173557281,0.7667385339736938,-1.230178625633016e-08,0.5802374482154846,0.6172848343849182,0.0919050574302673,0.6475322246551514,0.473105251789093,0.0889851972460746,0.7326110601425171,0.3782908916473388,0.0466274321079254,0.74579918384552,0.3048800528049469,0.0067258323542773,0.285332441329956,0.2849234342575073,0.0686967298388481,0.4652824401855469,0.072067379951477,-0.0072924415580928,0.6362703442573547,0.1132590472698211,-0.0644338205456733,0.7199631929397583,0.2206011712551117,-0.0874918028712272,0.2462033182382583,0.3078002333641052,-0.0260214488953351,0.4794977903366089,0.0513618886470794,-0.0859112739562988,0.6649178862571716,0.1193086728453636,-0.1084508225321769,0.7315943837165833,0.2371187508106231,-0.109427735209465,0.2755870819091797,0.3480660319328308,-0.1218990236520767,0.50288325548172,0.0752578973770141,-0.1707448363304138,0.6868249177932739,0.1479275375604629,-0.1440381109714508,0.7385303974151611,0.2555229365825653,-0.1120338067412376,0.3574502170085907,0.405096560716629,-0.2129087746143341,0.5612368583679199,0.2014081180095672,-0.2354180514812469,0.6813112497329712,0.2415719032287597,-0.1961533576250076,0.7148215770721436,0.3244954645633697,-0.1593105196952819,0
